7,lane_left/lane_left306.png,lane_middle/lane_middle306.png,lane_right/lane_right306.png,306
-10,lane_left/lane_left307.png,lane_middle/lane_middle307.png,lane_right/lane_right307.png,307
-10,lane_left/lane_left308.png,lane_middle/lane_middle308.png,lane_right/lane_right308.png,308
2,lane_left/lane_left309.png,lane_middle/lane_middle309.png,lane_right/lane_right309.png,309
-11,lane_left/lane_left310.png,lane_middle/lane_middle310.png,lane_right/lane_right310.png,310
-25,lane_left/lane_left311.png,lane_middle/lane_middle311.png,lane_right/lane_right311.png,311
-11,lane_left/lane_left312.png,lane_middle/lane_middle312.png,lane_right/lane_right312.png,312
-6,lane_left/lane_left313.png,lane_middle/lane_middle313.png,lane_right/lane_right313.png,313
-36,lane_left/lane_left314.png,lane_middle/lane_middle314.png,lane_right/lane_right314.png,314
1,lane_left/lane_left315.png,lane_middle/lane_middle315.png,lane_right/lane_right315.png,315
-5,lane_left/lane_left316.png,lane_middle/lane_middle316.png,lane_right/lane_right316.png,316
-82,lane_left/lane_left317.png,lane_middle/lane_middle317.png,lane_right/lane_right317.png,317
-20,lane_left/lane_left318.png,lane_middle/lane_middle318.png,lane_right/lane_right318.png,318
-11,lane_left/lane_left319.png,lane_middle/lane_middle319.png,lane_right/lane_right319.png,319
5,lane_left/lane_left320.png,lane_middle/lane_middle320.png,lane_right/lane_right320.png,320
-10,lane_left/lane_left321.png,lane_middle/lane_middle321.png,lane_right/lane_right321.png,321
-24,lane_left/lane_left322.png,lane_middle/lane_middle322.png,lane_right/lane_right322.png,322
-5,lane_left/lane_left323.png,lane_middle/lane_middle323.png,lane_right/lane_right323.png,323
-21,lane_left/lane_left324.png,lane_middle/lane_middle324.png,lane_right/lane_right324.png,324
12,lane_left/lane_left325.png,lane_middle/lane_middle325.png,lane_right/lane_right325.png,325
-9,lane_left/lane_left326.png,lane_middle/lane_middle326.png,lane_right/lane_right326.png,326
-17,lane_left/lane_left327.png,lane_middle/lane_middle327.png,lane_right/lane_right327.png,327
-4,lane_left/lane_left328.png,lane_middle/lane_middle328.png,lane_right/lane_right328.png,328
7,lane_left/lane_left329.png,lane_middle/lane_middle329.png,lane_right/lane_right329.png,329
0,lane_left/lane_left330.png,lane_middle/lane_middle330.png,lane_right/lane_right330.png,330
14,lane_left/lane_left331.png,lane_middle/lane_middle331.png,lane_right/lane_right331.png,331
-15,lane_left/lane_left332.png,lane_middle/lane_middle332.png,lane_right/lane_right332.png,332
-9,lane_left/lane_left333.png,lane_middle/lane_middle333.png,lane_right/lane_right333.png,333
-14,lane_left/lane_left334.png,lane_middle/lane_middle334.png,lane_right/lane_right334.png,334
-29,lane_left/lane_left335.png,lane_middle/lane_middle335.png,lane_right/lane_right335.png,335
-6,lane_left/lane_left336.png,lane_middle/lane_middle336.png,lane_right/lane_right336.png,336
-8,lane_left/lane_left337.png,lane_middle/lane_middle337.png,lane_right/lane_right337.png,337
-12,lane_left/lane_left338.png,lane_middle/lane_middle338.png,lane_right/lane_right338.png,338
-9,lane_left/lane_left339.png,lane_middle/lane_middle339.png,lane_right/lane_right339.png,339
-5,lane_left/lane_left340.png,lane_middle/lane_middle340.png,lane_right/lane_right340.png,340
-1,lane_left/lane_left341.png,lane_middle/lane_middle341.png,lane_right/lane_right341.png,341
-8,lane_left/lane_left342.png,lane_middle/lane_middle342.png,lane_right/lane_right342.png,342
-45,lane_left/lane_left343.png,lane_middle/lane_middle343.png,lane_right/lane_right343.png,343
5,lane_left/lane_left344.png,lane_middle/lane_middle344.png,lane_right/lane_right344.png,344
-23,lane_left/lane_left345.png,lane_middle/lane_middle345.png,lane_right/lane_right345.png,345
-33,lane_left/lane_left346.png,lane_middle/lane_middle346.png,lane_right/lane_right346.png,346
-37,lane_left/lane_left347.png,lane_middle/lane_middle347.png,lane_right/lane_right347.png,347
-26,lane_left/lane_left348.png,lane_middle/lane_middle348.png,lane_right/lane_right348.png,348
1,lane_left/lane_left349.png,lane_middle/lane_middle349.png,lane_right/lane_right349.png,349
-6,lane_left/lane_left350.png,lane_middle/lane_middle350.png,lane_right/lane_right350.png,350
-19,lane_left/lane_left351.png,lane_middle/lane_middle351.png,lane_right/lane_right351.png,351
-14,lane_left/lane_left352.png,lane_middle/lane_middle352.png,lane_right/lane_right352.png,352
-2,lane_left/lane_left353.png,lane_middle/lane_middle353.png,lane_right/lane_right353.png,353
-13,lane_left/lane_left354.png,lane_middle/lane_middle354.png,lane_right/lane_right354.png,354
7,lane_left/lane_left355.png,lane_middle/lane_middle355.png,lane_right/lane_right355.png,355
-4,lane_left/lane_left356.png,lane_middle/lane_middle356.png,lane_right/lane_right356.png,356
29,lane_left/lane_left357.png,lane_middle/lane_middle357.png,lane_right/lane_right357.png,357
-6,lane_left/lane_left358.png,lane_middle/lane_middle358.png,lane_right/lane_right358.png,358
-8,lane_left/lane_left359.png,lane_middle/lane_middle359.png,lane_right/lane_right359.png,359
-40,lane_left/lane_left360.png,lane_middle/lane_middle360.png,lane_right/lane_right360.png,360
-66,lane_left/lane_left361.png,lane_middle/lane_middle361.png,lane_right/lane_right361.png,361
0,lane_left/lane_left362.png,lane_middle/lane_middle362.png,lane_right/lane_right362.png,362
-3,lane_left/lane_left363.png,lane_middle/lane_middle363.png,lane_right/lane_right363.png,363
-23,lane_left/lane_left364.png,lane_middle/lane_middle364.png,lane_right/lane_right364.png,364
-37,lane_left/lane_left365.png,lane_middle/lane_middle365.png,lane_right/lane_right365.png,365
0,lane_left/lane_left366.png,lane_middle/lane_middle366.png,lane_right/lane_right366.png,366
-6,lane_left/lane_left367.png,lane_middle/lane_middle367.png,lane_right/lane_right367.png,367
-6,lane_left/lane_left368.png,lane_middle/lane_middle368.png,lane_right/lane_right368.png,368
-4,lane_left/lane_left369.png,lane_middle/lane_middle369.png,lane_right/lane_right369.png,369
-5,lane_left/lane_left370.png,lane_middle/lane_middle370.png,lane_right/lane_right370.png,370
-17,lane_left/lane_left371.png,lane_middle/lane_middle371.png,lane_right/lane_right371.png,371
-26,lane_left/lane_left372.png,lane_middle/lane_middle372.png,lane_right/lane_right372.png,372
11,lane_left/lane_left373.png,lane_middle/lane_middle373.png,lane_right/lane_right373.png,373
-26,lane_left/lane_left374.png,lane_middle/lane_middle374.png,lane_right/lane_right374.png,374
-8,lane_left/lane_left375.png,lane_middle/lane_middle375.png,lane_right/lane_right375.png,375
-78,lane_left/lane_left376.png,lane_middle/lane_middle376.png,lane_right/lane_right376.png,376
-9,lane_left/lane_left377.png,lane_middle/lane_middle377.png,lane_right/lane_right377.png,377
-7,lane_left/lane_left378.png,lane_middle/lane_middle378.png,lane_right/lane_right378.png,378
-5,lane_left/lane_left379.png,lane_middle/lane_middle379.png,lane_right/lane_right379.png,379
-25,lane_left/lane_left380.png,lane_middle/lane_middle380.png,lane_right/lane_right380.png,380
5,lane_left/lane_left381.png,lane_middle/lane_middle381.png,lane_right/lane_right381.png,381
-7,lane_left/lane_left382.png,lane_middle/lane_middle382.png,lane_right/lane_right382.png,382
1,lane_left/lane_left383.png,lane_middle/lane_middle383.png,lane_right/lane_right383.png,383
-8,lane_left/lane_left384.png,lane_middle/lane_middle384.png,lane_right/lane_right384.png,384
-26,lane_left/lane_left385.png,lane_middle/lane_middle385.png,lane_right/lane_right385.png,385
-14,lane_left/lane_left386.png,lane_middle/lane_middle386.png,lane_right/lane_right386.png,386
-73,lane_left/lane_left387.png,lane_middle/lane_middle387.png,lane_right/lane_right387.png,387
-30,lane_left/lane_left388.png,lane_middle/lane_middle388.png,lane_right/lane_right388.png,388
-34,lane_left/lane_left389.png,lane_middle/lane_middle389.png,lane_right/lane_right389.png,389
-26,lane_left/lane_left390.png,lane_middle/lane_middle390.png,lane_right/lane_right390.png,390
-27,lane_left/lane_left391.png,lane_middle/lane_middle391.png,lane_right/lane_right391.png,391
-4,lane_left/lane_left392.png,lane_middle/lane_middle392.png,lane_right/lane_right392.png,392
-12,lane_left/lane_left393.png,lane_middle/lane_middle393.png,lane_right/lane_right393.png,393
23,lane_left/lane_left394.png,lane_middle/lane_middle394.png,lane_right/lane_right394.png,394
-3,lane_left/lane_left395.png,lane_middle/lane_middle395.png,lane_right/lane_right395.png,395
3,lane_left/lane_left396.png,lane_middle/lane_middle396.png,lane_right/lane_right396.png,396
-3,lane_left/lane_left397.png,lane_middle/lane_middle397.png,lane_right/lane_right397.png,397
-7,lane_left/lane_left398.png,lane_middle/lane_middle398.png,lane_right/lane_right398.png,398
-11,lane_left/lane_left399.png,lane_middle/lane_middle399.png,lane_right/lane_right399.png,399
-32,lane_left/lane_left400.png,lane_middle/lane_middle400.png,lane_right/lane_right400.png,400
-9,lane_left/lane_left401.png,lane_middle/lane_middle401.png,lane_right/lane_right401.png,401
-6,lane_left/lane_left402.png,lane_middle/lane_middle402.png,lane_right/lane_right402.png,402
-89,lane_left/lane_left403.png,lane_middle/lane_middle403.png,lane_right/lane_right403.png,403
-8,lane_left/lane_left404.png,lane_middle/lane_middle404.png,lane_right/lane_right404.png,404
-32,lane_left/lane_left405.png,lane_middle/lane_middle405.png,lane_right/lane_right405.png,405
-22,lane_left/lane_left406.png,lane_middle/lane_middle406.png,lane_right/lane_right406.png,406
-7,lane_left/lane_left407.png,lane_middle/lane_middle407.png,lane_right/lane_right407.png,407
-15,lane_left/lane_left408.png,lane_middle/lane_middle408.png,lane_right/lane_right408.png,408
-9,lane_left/lane_left409.png,lane_middle/lane_middle409.png,lane_right/lane_right409.png,409
-7,lane_left/lane_left410.png,lane_middle/lane_middle410.png,lane_right/lane_right410.png,410
-14,lane_left/lane_left411.png,lane_middle/lane_middle411.png,lane_right/lane_right411.png,411
-38,lane_left/lane_left412.png,lane_middle/lane_middle412.png,lane_right/lane_right412.png,412
-11,lane_left/lane_left413.png,lane_middle/lane_middle413.png,lane_right/lane_right413.png,413
-3,lane_left/lane_left414.png,lane_middle/lane_middle414.png,lane_right/lane_right414.png,414
6,lane_left/lane_left415.png,lane_middle/lane_middle415.png,lane_right/lane_right415.png,415
-11,lane_left/lane_left416.png,lane_middle/lane_middle416.png,lane_right/lane_right416.png,416
1,lane_left/lane_left417.png,lane_middle/lane_middle417.png,lane_right/lane_right417.png,417
-4,lane_left/lane_left418.png,lane_middle/lane_middle418.png,lane_right/lane_right418.png,418
-3,lane_left/lane_left419.png,lane_middle/lane_middle419.png,lane_right/lane_right419.png,419
-31,lane_left/lane_left420.png,lane_middle/lane_middle420.png,lane_right/lane_right420.png,420
-3,lane_left/lane_left421.png,lane_middle/lane_middle421.png,lane_right/lane_right421.png,421
-8,lane_left/lane_left422.png,lane_middle/lane_middle422.png,lane_right/lane_right422.png,422
-34,lane_left/lane_left423.png,lane_middle/lane_middle423.png,lane_right/lane_right423.png,423
-4,lane_left/lane_left424.png,lane_middle/lane_middle424.png,lane_right/lane_right424.png,424
-7,lane_left/lane_left425.png,lane_middle/lane_middle425.png,lane_right/lane_right425.png,425
-18,lane_left/lane_left426.png,lane_middle/lane_middle426.png,lane_right/lane_right426.png,426
-9,lane_left/lane_left427.png,lane_middle/lane_middle427.png,lane_right/lane_right427.png,427
0,lane_left/lane_left428.png,lane_middle/lane_middle428.png,lane_right/lane_right428.png,428
-13,lane_left/lane_left429.png,lane_middle/lane_middle429.png,lane_right/lane_right429.png,429
-11,lane_left/lane_left430.png,lane_middle/lane_middle430.png,lane_right/lane_right430.png,430
-9,lane_left/lane_left431.png,lane_middle/lane_middle431.png,lane_right/lane_right431.png,431
-10,lane_left/lane_left432.png,lane_middle/lane_middle432.png,lane_right/lane_right432.png,432
1,lane_left/lane_left433.png,lane_middle/lane_middle433.png,lane_right/lane_right433.png,433
-1,lane_left/lane_left434.png,lane_middle/lane_middle434.png,lane_right/lane_right434.png,434
-8,lane_left/lane_left435.png,lane_middle/lane_middle435.png,lane_right/lane_right435.png,435
6,lane_left/lane_left436.png,lane_middle/lane_middle436.png,lane_right/lane_right436.png,436
6,lane_left/lane_left437.png,lane_middle/lane_middle437.png,lane_right/lane_right437.png,437
-8,lane_left/lane_left438.png,lane_middle/lane_middle438.png,lane_right/lane_right438.png,438
1,lane_left/lane_left439.png,lane_middle/lane_middle439.png,lane_right/lane_right439.png,439
-25,lane_left/lane_left440.png,lane_middle/lane_middle440.png,lane_right/lane_right440.png,440
-13,lane_left/lane_left441.png,lane_middle/lane_middle441.png,lane_right/lane_right441.png,441
-12,lane_left/lane_left442.png,lane_middle/lane_middle442.png,lane_right/lane_right442.png,442
23,lane_left/lane_left443.png,lane_middle/lane_middle443.png,lane_right/lane_right443.png,443
-4,lane_left/lane_left444.png,lane_middle/lane_middle444.png,lane_right/lane_right444.png,444
-4,lane_left/lane_left445.png,lane_middle/lane_middle445.png,lane_right/lane_right445.png,445
-3,lane_left/lane_left446.png,lane_middle/lane_middle446.png,lane_right/lane_right446.png,446
-2,lane_left/lane_left447.png,lane_middle/lane_middle447.png,lane_right/lane_right447.png,447
-20,lane_left/lane_left448.png,lane_middle/lane_middle448.png,lane_right/lane_right448.png,448
-34,lane_left/lane_left449.png,lane_middle/lane_middle449.png,lane_right/lane_right449.png,449
-11,lane_left/lane_left450.png,lane_middle/lane_middle450.png,lane_right/lane_right450.png,450
-8,lane_left/lane_left451.png,lane_middle/lane_middle451.png,lane_right/lane_right451.png,451
-22,lane_left/lane_left452.png,lane_middle/lane_middle452.png,lane_right/lane_right452.png,452
8,lane_left/lane_left453.png,lane_middle/lane_middle453.png,lane_right/lane_right453.png,453
2,lane_left/lane_left454.png,lane_middle/lane_middle454.png,lane_right/lane_right454.png,454
4,lane_left/lane_left455.png,lane_middle/lane_middle455.png,lane_right/lane_right455.png,455
-30,lane_left/lane_left456.png,lane_middle/lane_middle456.png,lane_right/lane_right456.png,456
-12,lane_left/lane_left457.png,lane_middle/lane_middle457.png,lane_right/lane_right457.png,457
-7,lane_left/lane_left458.png,lane_middle/lane_middle458.png,lane_right/lane_right458.png,458
-8,lane_left/lane_left459.png,lane_middle/lane_middle459.png,lane_right/lane_right459.png,459
3,lane_left/lane_left460.png,lane_middle/lane_middle460.png,lane_right/lane_right460.png,460
-2,lane_left/lane_left461.png,lane_middle/lane_middle461.png,lane_right/lane_right461.png,461
0,lane_left/lane_left462.png,lane_middle/lane_middle462.png,lane_right/lane_right462.png,462
-7,lane_left/lane_left463.png,lane_middle/lane_middle463.png,lane_right/lane_right463.png,463
-8,lane_left/lane_left464.png,lane_middle/lane_middle464.png,lane_right/lane_right464.png,464
-14,lane_left/lane_left465.png,lane_middle/lane_middle465.png,lane_right/lane_right465.png,465
4,lane_left/lane_left466.png,lane_middle/lane_middle466.png,lane_right/lane_right466.png,466
8,lane_left/lane_left467.png,lane_middle/lane_middle467.png,lane_right/lane_right467.png,467
-9,lane_left/lane_left468.png,lane_middle/lane_middle468.png,lane_right/lane_right468.png,468
-40,lane_left/lane_left469.png,lane_middle/lane_middle469.png,lane_right/lane_right469.png,469
-8,lane_left/lane_left470.png,lane_middle/lane_middle470.png,lane_right/lane_right470.png,470
-10,lane_left/lane_left471.png,lane_middle/lane_middle471.png,lane_right/lane_right471.png,471
-3,lane_left/lane_left472.png,lane_middle/lane_middle472.png,lane_right/lane_right472.png,472
11,lane_left/lane_left473.png,lane_middle/lane_middle473.png,lane_right/lane_right473.png,473
-3,lane_left/lane_left474.png,lane_middle/lane_middle474.png,lane_right/lane_right474.png,474
1,lane_left/lane_left475.png,lane_middle/lane_middle475.png,lane_right/lane_right475.png,475
2,lane_left/lane_left476.png,lane_middle/lane_middle476.png,lane_right/lane_right476.png,476
-2,lane_left/lane_left477.png,lane_middle/lane_middle477.png,lane_right/lane_right477.png,477
